1.581064738546454862e+01 4.756745877988893767e+01 8.461128062844082365e+01 6.252800080492394130e+01 4.441745096554573280e+01 1.481315103757416907e+01 5.163310741721281971e+01 6.184749464559435950e+01 8.237507363875111821e+01 8.558174140065633040e+00 3.222387028877908932e+01 6.341462923935543472e+01 6.674956157318715100e+01 2.926404366813767410e+01 2.455011565641462834e+00 6.852688819191618563e+01 1.896528899999829676e+01 2.299665395991190575e+00 2.366509599472546199e+01 2.045933618906286000e+01 1.066205359509435624e+01 5.603999527258684665e+00 9.555706813792420462e+01 3.140259992722889137e+01
1.097219926041503868e-01 1.131869586698813812e+01 3.931011515722000382e+01 3.925760898535386190e+01 2.888966128456286242e+01 8.732765046333386749e+01 4.445472590632591192e+01 3.073236897901887588e+01 3.244480916864369391e+01 3.026261571057326094e+01 9.161289726123614230e+01 1.254400306642878782e+01 6.595705207238525247e+01 3.376553588780716098e+01 4.436609031239618872e+01 5.238107445188420286e+01 1.107851520514246957e+00 4.653667102344707018e+01 6.627934803789125340e+01 3.682732749981580866e+01 5.434332870555773809e+01 3.380560296831788492e+01 8.982164091109100923e+01 2.938808509326018559e+00
3.128872093409017552e+01 9.415659679033397822e+01 2.691385026777470824e+00 7.142190630255691985e+01 2.184116689970332459e+01 8.993015587275898781e+00 5.084494974586129956e+01 3.191877073192148728e+01 4.281982945261042772e+01 6.469471663835129505e+01 4.876543948021569719e+01 8.511971775928314798e+01 4.384215689228286550e+01 8.749509946439917485e+01 8.529346541157933359e+01 6.321928715771861818e+01 4.123948913811414485e+00 7.645615097814862793e+01 7.259718655055765169e+01 4.281607351719701882e+01 7.169963843878383614e+01 4.737068110155502154e+01 8.977922401296119403e+01 6.667846857240961356e+01
6.014510636436321001e-01 4.545814684406894912e+01 8.667290269003828485e+01 7.263039026091942674e+01 6.771033926008522030e+01 5.565206573840531235e+01 9.394612390905334109e+01 5.258653475666942256e+01 1.090019858974311617e+01 7.466469601898239716e+01 9.881479535624163191e+01 8.573678564932065171e+01 2.628640881047943267e+01 7.934044905023424121e+01 4.409187650636928879e+01 9.076213182069325569e+01 5.536886794825861813e+01 3.148586598363547395e+01 1.806409972333919001e+01 4.751189479056138509e+01 4.678867191846213913e+00 8.494041620787147906e+01 5.752437855536673084e+01 8.480206238698161769e+01
2.080559329931866941e+01 8.967113895785767852e+01 7.733157818231228475e+01 7.446324089346312292e-01 9.043387617583852034e+01 8.017023921392896213e+00 4.120244196198314768e+01 9.342481501955134604e+00 7.401483829992123731e+01 4.751885270580334009e+01 1.044358598815777839e+01 7.531478203249677961e+01 2.864682855852406362e+01 6.219776829412374752e+01 4.522044524027635504e+01 9.657142875323168596e+01 4.397219993188219433e+01 2.584862070446162363e+01 6.392294890865901635e+00 8.243058439586141617e+01 5.758836259770804133e+01 7.931513517341691966e+01 2.097810321741307860e+01 9.570104165671131113e+01
4.383303268978300338e+01 5.511290927102051285e+01 4.656071175251423000e+01 9.295558133451675076e+01 2.915723880083750430e+01 7.297661970739655146e+01 8.406278400329287592e+01 7.474510444350723049e+01 7.766091881862047686e+00 4.961282508250239687e+01 5.772360992419311998e+01 8.092825329064054074e+01 6.227537972092950014e+01 9.088133781076525963e+01 5.715661461488463857e+01 6.166775451490400428e+01 7.817743470070995215e+01 1.023233810016954681e+00 6.470398573720709123e+01 7.570935875635824175e+01 1.543866917508085468e+00 9.319985853223970196e+01 5.727822103792875907e+01 2.078739383802579255e+01
4.495558945513310789e+01 6.531101749281728530e+01 3.249630790599753283e+01 4.378141435614190868e+01 6.074928669343003662e+01 9.562375159374005307e+01 7.893659235923064443e+01 5.361449478516703238e+01 3.534216951637931459e+01 1.009738275095249982e+01 2.426128715805031533e+01 3.074217520343495025e+01 5.920485579852184088e+01 6.564404970055248256e+00 3.811382538009166154e+01 3.209132209403420255e+00 9.359634701728629125e+01 3.723530475687751107e+01 9.205223012687660855e+01 3.203331465163859804e+01 1.486519991590827772e+01 8.136980508804782630e+01 1.568444993137986287e+01 7.266177539527232909e+01
4.449445812235251907e+01 5.792093989993485792e+00 2.268337727402735027e+01 5.886686754654988363e+01 8.964101001793092394e+01 6.222142818682222298e+01 5.069368173811798073e+01 3.854101519499153738e+01 4.266069611626951286e+01 8.561999147053919046e+01 6.969432515681168638e+01 6.430099692703863923e+01 2.264766498272754447e+01 2.286725595851437731e+01 6.293643338429989598e+01 7.937323588300358779e+01 6.545711975656914206e+01 6.701159425863406227e+01 3.289265169097219399e+01 3.713598499901493710e+01 3.084503823543180800e+01 9.585339225149964193e+01 1.547473176891779367e+01 6.676049160775377800e+01
9.811915551322900342e+01 2.134671079088629142e+01 3.738978986633877355e+01 7.050587249282965274e+01 2.149708761113787858e+01 7.437160380682892935e+01 4.448211948397688076e+01 2.475128311807384129e+00 9.596735241798082683e+00 5.169594684261286233e+01 4.126264752960572935e+00 8.520939246921963672e+01 2.268652054010744656e+00 6.247864837040494024e+01 2.005355577901913833e+01 4.296272248552760686e+01 4.000943530883848354e+01 9.865146169521362651e+01 7.141439780279328886e+01 9.992929282794771950e+01 6.244699153367228028e-01 5.661007659676609904e+01 6.833598941083144496e+01 4.680556129309635338e+01
1.281403567277365951e+01 9.654329122011078823e+01 7.611469000501590187e+01 6.203263889894900274e+01 5.358567896247485862e+01 6.504853136211524145e+01 3.091789635603163688e+01 9.412693364887746839e+01 3.655000203123092462e+01 8.767584374353984344e+01 4.495801383391720663e+01 6.444263214937811313e+01 5.199475774746448309e+01 1.607300766094196121e+01 9.734335247006022485e+01 2.095817069602795613e+01 8.042678218790555889e+00 1.046124278142559483e+01 6.856421905185642629e+01 6.058189900278632223e+01 2.104270147742861496e+01 6.608098545328620332e+01 1.099744472011603413e+01 7.688799083468417450e+01
3.294921179200676420e+01 5.305160123685328699e+01 6.523206441118799148e+01 7.907470793984930424e+01 9.298015207080962341e+01 3.925738435201994037e+01 7.256749533399118945e+01 4.530846099518674208e+01 7.652654548182741223e+01 5.385292794775148195e+01 8.584357071834636699e+00 2.056449141325072816e+01 8.764918833433627299e+01 8.990576867217139068e+01 5.877131679559424526e+01 3.975005059273007646e+01 6.806410333471329466e+01 8.274979895049443712e+01 2.968870824451390433e+01 1.868107284425876102e+01 9.822028426629969999e+01 7.833844893596420000e+00 5.708831873446532512e+01 9.419411127501419401e+01
1.145153638048916989e+01 1.215890980896227092e+01 5.045263026387192262e-01 6.587496282949425108e+01 4.407042606282178809e+01 7.851862329547826391e+01 5.210264024665593041e+01 1.696105757264786362e+01 7.255133160682126459e+01 5.874992624247632023e+00 1.304749042791890545e+01 2.286641495098218257e+01 8.827921616984514230e+01 6.023664049911102580e+01 6.722276059240031998e+01 4.186062658994173802e+01 6.779697892622826316e+01 1.292541186220639204e+01 8.462315771639143236e+01 3.854912828514675027e+01 4.110061000104751372e+01 1.871552952268346104e+01 2.112869120697921232e+01 6.168429791523822558e+01
7.751937884057835504e+01 2.851506891223373330e+01 5.001886221775369279e+01 7.540652349490616757e+01 4.848200387261414335e-01 8.459867844335572329e+01 8.660227366293361229e+01 2.257022301177286039e+01 7.792504044026671295e+00 3.284771824183402344e+01 6.807730778155992368e+01 4.309067918432720745e+01 6.842191263496853537e+01 2.358495714356725159e+01 4.838389311156458916e+01 4.319980184566979631e+01 5.354657748409814388e+01 1.903942662562819876e+01 5.249642702731982524e+01 9.517013506352121510e+01 6.713907078691892139e+01 3.160244816486881092e+01 7.177012483028649115e+01 1.155129616684515881e+01
4.482043111329042517e+01 7.320501483907428053e+01 6.015378026787118415e+01 6.217495635883884830e+01 6.712113868488134472e+01 2.992589504106092235e+01 4.872485779751006874e+01 1.075575332222763514e+01 8.405947670271220318e+01 9.181168711882385480e+01 2.828348622496712483e+00 9.271179836077723735e+01 8.403846197756790559e+01 2.106478700113238034e+01 1.294265277866361075e+01 6.581877642735094014e+01 6.208129389475083570e+01 4.524852785634884356e+01 5.733832324125008029e+01 5.633664858255512797e+01 8.173483822788101349e+01 3.755705793118873004e+01 5.456345139082695539e+01 1.434472640008457311e+01
7.156621712111315503e+01 2.050980731735825202e+01 1.100123521071927346e+00 6.768621596465503387e+01 7.843470020721893832e+01 6.460023391072749632e+01 4.195265067901740252e+01 1.196317537681791343e+01 8.302860920399018596e+01 4.031187280119882388e+01 7.357282730769769330e+01 5.905469234090880803e+01 9.900360166249615190e+01 2.952689305055481483e+01 6.327058541370998057e+01 5.224487200109022922e+01 9.819088880839161959e+01 9.396061584229001085e+01 4.737929677577460552e+01 6.494744111449499258e+01 9.370509935887466213e+01 2.042297230103648076e+01 8.656172156628684888e+01 6.836739067764963096e+00
5.077927331284366375e+01 2.176325285861351233e+01 5.846583479742787404e+01 1.454585233239077446e+01 4.513192193170112887e+00 9.511164503785126101e+01 2.315321540970002445e+01 1.948412812028277230e+01 9.742690721678998500e+01 2.854994354199198625e+01 1.291227556646172836e+01 4.841722886691724170e+01 8.404602073287333042e+01 7.791085606544534414e+01 9.791153123034519012e+01 4.821635271165501990e+01 8.814684712830327840e+01 6.674869638570682184e+01 7.300873019215869419e+01 2.072561539074880699e+01 4.719382129832150241e+01 6.739141843127956122e+01 7.693524161031241704e+01 1.019489678929932452e+01
3.538174523049253395e+00 8.811975348545996667e+01 1.370479680477280127e+01 3.101501004085277557e+01 8.610962002323357467e+01 9.178516424842031540e+01 9.448077143920025378e+01 3.382868785892776486e+01 4.320408038341131629e+01 2.384292332076054421e+01 6.982181047142202601e+01 3.427938881341241473e+00 7.935746749142830936e+01 6.420416584653366954e+01 3.547215797340989951e+01 2.087238453746541467e+01 1.451936104446776099e+01 6.832490666686794611e+01 9.086338858994690781e+01 5.605308007286384964e+01 8.929554423912964012e+01 4.748679519721784459e+01 6.925013328434963000e+01 9.743810853143344275e+01
8.371135251597090132e+01 2.549827544123118983e+01 1.718197248540818123e+01 8.822021458300015695e+01 4.436281041714500617e+01 2.462814101498678099e+01 9.329662847120617641e+01 3.132077772255902204e+01 7.940740688062606978e+01 4.318796328203021773e+01 5.369743844347391359e+01 6.278224316266290117e+01 5.741784177490861651e+01 7.728736778486829451e+01 7.215451931222349913e+01 8.952723192998361412e+01 3.583271572093660318e+00 9.700987141904168709e+01 3.451727957975735706e+01 8.753020247558108480e+00 1.678715729887190378e+01 7.265840366613785761e+01 7.606657968481130183e+01 2.502869675894348056e+00
8.472110281006838761e+01 7.193039866601002075e+01 7.119637964992520551e+00 1.724220669990156196e+01 8.548344184845578297e+01 9.442428679695812832e+01 1.396492735881740188e+01 5.429428551767070132e+01 6.325781152541920704e+01 2.381352617283614137e+01 5.357952722778306054e+01 1.460252207011704151e+01 9.778389794097751064e+01 1.083163792375852985e+01 6.976402374549022056e+01 4.399359282636846302e+01 3.973348513278455130e+01 8.489096788227644197e+01 4.914936541567092121e+01 4.859358289881187432e+01 2.584665017471641235e+01 1.842070934117513303e+01 1.638736231832539403e+01 1.587504487916399043e+01
8.555029005945671372e+01 2.780748616875817802e+01 7.913292054626730021e+01 3.871510045145998280e+00 7.634234649208009671e+01 5.877747645089637096e-01 8.728351962057595870e+01 3.737478368804377737e+01 9.347041180356070811e+01 2.340720606426511807e+01 8.887902466664428403e+01 7.517513627083386041e+01 3.971756104304462554e+01 7.805660719112877644e+01 5.968841131520836996e+01 9.513629736141785997e+01 4.495598244580644121e+01 4.844086151900160075e+01 2.985662860624182002e+01 2.288270095711243357e+01 7.309313335631435393e+01 2.022638856290485165e+01 4.689444156276834264e+01 3.210610999202374671e+01
5.116667370515598634e+01 7.752195230278140059e+01 9.040034358682851234e+01 5.925720079343737012e+01 5.872538587740822891e+01 3.127428172516800586e+01 2.072408150495808066e-01 3.697495652639508990e+01 3.646285482346131346e+01 6.929333840144868972e+00 4.392047008142113640e+01 3.589298069693668225e+01 6.119726849755997478e+01 8.877174015366277615e+01 2.200000894574403176e+01 1.537974159175953304e+01 8.620030355884603068e+01 2.447490905571136821e+01 5.326042516235568769e+01 5.680609415722381073e+01 6.255465002837653543e+01 3.235037258628536705e+01 9.711123572622555855e+01 1.616343568280669274e+01
3.620328829964880413e+01 4.911003389930132101e+01 5.559903208937743102e+01 5.428829408740821094e+00 6.421050630028183548e+01 7.056085755021737782e+01 4.572491289230108436e+01 7.876504296670294281e+00 7.449620722055017019e+00 8.291865637459137872e+01 2.307400937330065105e+01 9.126283594203171390e+01 2.826130673005668825e+01 4.664438910375956482e+00 5.264511689848957587e+01 3.314057641584837910e+01 3.423592539425555970e+01 5.530745898603031208e+01 5.877478816169923448e+01 5.206980844542049880e+01 6.837925821051047137e+01 7.691048797969904172e+01 1.077948127336656370e+01 4.425562114980130701e+01
8.229018945866522472e+01 1.229384383819702720e+01 1.023726811349031607e+01 3.073673317114150549e+01 4.234291487725310077e+01 9.933665740460925520e+01 4.345941103848671716e-01 2.659353055402446930e+00 8.600602676630616372e+01 8.433885454760718403e+01 4.761743064005283799e+01 3.221519815195915726e+01 9.745911363914623848e+01 4.862737395093233062e+01 2.615415024972805824e+01 1.007826565929690332e+01 3.836671957148951861e+01 9.209490795423135978e+00 1.250794908751914392e+01 1.767195338947128391e+01 6.559444618747075140e+01 4.385304362481357998e+01 8.794161218113336531e+01 6.356034810639535948e+01
1.453167540342800201e+01 1.744105563756397359e+01 1.157562376152835348e+01 1.150659908393448738e+01 3.765880128402688598e+01 5.797570341173353370e+01 7.792250782415867150e+01 8.474094085266959553e+01 3.246727012557174419e+01 7.475196354821622435e+01 3.748518402474439881e+01 4.294677503943761110e+01 1.270901857310511218e+01 8.851436319563887878e+00 5.605793540998790547e+01 8.849870898708957156e+01 7.819372083114019745e+01 4.410336510526680343e+01 1.637400265384314491e+00 3.697925355903375078e+01 1.459975813279766932e+01 5.198469623255355998e+01 3.124466481635369419e+01 8.348120172358775903e+01
6.482503642419229095e+01 9.704013350620155620e+01 9.590466447955908791e+01 8.711392849223348378e+01 7.588929615143732121e+01 9.364748605834473949e+01 1.683528886897353161e+01 6.229834754412640052e+01 1.275206250709085509e+01 3.649941008271750942e+00 6.834509338434651227e+01 1.172743652706119732e+01 2.660302398498148868e+00 4.363638869971170209e+01 4.080476640058470394e+01 4.394318016046353392e+01 8.763522555661410252e+01 1.801064454420409078e-01 6.959044006782968950e+01 8.940115546199571384e+01 6.141505662439550761e+00 7.617216327689048683e+01 7.456910260987432082e+01 6.902033097757491475e+01
4.759185689783885920e+01 1.226361029392805158e+01 2.948649875448040447e+01 5.318931998218345569e+01 7.120234808145244187e+01 5.175670371136542514e+01 6.098999829724560584e+01 5.326846013492874476e+01 1.500309525881289296e+01 7.220608553641322658e+01 7.755715311517141330e+00 7.148118466606334209e+00 3.897863062428252867e+00 8.224675004163343317e+01 1.191713257399343817e+01 6.253004085837825698e+01 6.961128365934722240e+01 5.010903347017760723e+01 5.817732571350098247e-01 1.321798451058895374e+01 2.162615978288446783e+01 6.141235793709950741e+01 2.964574655824858684e+00 1.339867258243543446e+01
8.548488469644919974e+01 3.056238811682232548e+00 1.778133618771421354e+01 8.880630886895006881e+01 4.413232614444144986e+01 9.844166899196176246e+01 2.195356243185608847e+01 1.535862078963308264e+01 6.194472573447769292e+01 9.956536947021930928e+01 7.325214325914014069e+01 1.736536472264443987e+01 9.768556658545475102e+01 1.548448286511615635e+01 4.271719217990582962e+01 5.480275449617270311e+01 4.453628088497359272e+01 2.689471176657728435e+01 6.258458182654794655e+01 8.036500868429642708e+01 9.176409722511623102e+01 7.534310387320530822e+01 6.215700793914658817e+01 1.536427613968375283e+01
1.902532972077042217e+01 3.331960644460066590e+01 3.228751923533852164e+01 1.520551645687369202e+01 8.512683784245980689e+01 9.640200107092550752e+01 8.315699697002844459e+01 7.272737950326930445e+01 9.529304898594567419e+01 4.973299142850321175e+01 5.883946353116509442e+01 3.413574085952070192e+01 1.519811824289329927e+01 7.709677776537566274e+01 8.600844841190615853e+01 6.955999956535507067e+01 9.265445815180349598e+01 1.039305970424324599e+01 6.865784083806502736e+01 2.541554399380137141e+01 6.794826977992994443e+01 4.303372665790622165e+01 4.852668540628663862e+01 8.947917770393380010e+01
9.745663040344155092e+00 4.379988087454918144e+01 7.553381966266267966e+01 3.462592491074468626e+01 6.087950503163729365e+01 9.531611943021871980e+01 1.527771413708609671e+01 2.969798800062885036e+01 5.732745267467282702e+01 3.522607888206260895e+01 8.818878808965163785e+01 6.495474437596804762e+01 8.846154422062386402e+01 3.002188673352475945e+01 7.140861107484688830e+01 7.478082941989231358e+01 5.068474179764876908e+01 5.251682770420440960e+00 9.126612811997617314e+01 2.478582373163487063e+01 6.658961307298066856e+01 8.982092700612102476e+01 8.215886659858871610e+01 8.023421692536385308e+01
5.398861647853235013e+01 6.297476498814742740e+01 3.518776071051614451e+01 5.927360087425576296e+01 3.839232449175379003e+01 7.279564142209686395e+01 7.810709971276375541e+01 6.917989890581037571e+01 4.052241910036059380e+01 8.742186853907330857e+00 9.829582922424069125e+01 8.316230239763333998e+01 9.137943796527909512e+01 2.671249559799758799e+01 1.705467728798316784e+01 8.724256452360783953e+01 4.281385003662242639e+01 4.680246933193815551e+01 8.949032800509530716e+01 6.789848302513004796e+01 1.693059427202144818e+01 8.542415687672945523e+01 3.315008722282512110e+01 4.298202280327225822e+01
2.597375439656686069e+01 7.478439695713076674e+01 2.893133252902004671e+01 2.448883466629041550e+01 8.504118426402463626e+01 2.348762921063481812e+01 1.980982081516661353e+01 9.042359807111384384e+01 5.091985843019607216e+01 1.786583431492021390e+01 8.258988113457617430e+01 4.052976251019946119e+01 5.299188224750221110e+01 3.862674810313172458e+01 6.044106817790883923e+01 3.002091109842785954e+01 3.061515512404385930e+01 9.343269591208712654e+01 2.415910287223189812e+01 3.735455303157360163e+01 1.572320921117760228e+01 9.315459388676579522e+01 7.343557966327102804e+01 1.052504833654904814e+01
1.083164297196503867e+00 5.307279599989396246e+01 1.744490452043616813e+01 9.022202053678039135e+01 5.204231483338627129e+01 7.406614476135277414e+01 9.064123913667026500e+01 8.305862976267407305e+01 1.822560965671725697e+01 8.575741850051893778e+01 2.490779617697920401e+01 2.066916530018699660e+01 4.089945900571573389e+01 8.915512837007334213e+01 6.199457544782823959e+01 6.221788987572247720e+01 5.150343179863352816e+01 2.590036157967764296e+01 7.545113541768243692e+01 5.295797490778230099e+01 6.857909313053625056e+01 8.948485357708455012e+01 6.999861046274489240e+01 9.217638333360952174e+01
5.027156598546850574e+01 5.593416685967795843e+01 2.700757845562414872e+01 8.914895920267234430e+01 7.524822883710079680e+01 6.194475470716302823e+01 7.350517932020213152e+01 8.026169943781712846e+01 4.999187850656836929e+01 7.580108284144981212e+01 2.072470817739790050e+01 1.375648967581457605e+01 2.613010940225366596e+01 7.623297552500796215e-01 5.873697879399416877e+01 4.144118339194263712e+01 6.392652807731410292e+01 3.163483680552954169e+01 5.870092291276529650e+00 3.168858377230111500e+01 8.620985584886689423e+01 7.547617777963030505e+01 5.440186422980074354e+01 6.704890059618115572e+01
7.584992918324016387e+01 8.309388165610769761e+01 8.956323502811478932e+01 8.384581570143126328e+01 1.670736394512050182e+01 9.697349621342769410e+01 8.720735167301047852e+01 5.987972289253784552e+00 7.023644557162435831e+01 9.790212290900078074e+01 3.338554880563214056e+01 8.626469660534766604e+01 2.681541465166270566e+00 3.334854622479100072e+01 9.975101320224226242e+01 7.663285875412951142e+00 1.397804959375937806e+01 3.518481080449908927e+00 6.137908974666395068e+00 4.306354199722757414e+01 2.566401923479542191e+01 2.347695155566976766e+01 5.543597691427500962e+01 3.276235196100005709e+01
7.426781828381771788e+01 2.684544802476938230e+01 8.504911457522335638e+01 8.679953010084450682e+01 6.651389766788130942e+01 9.271584514518669096e+01 2.097960484917877722e+01 6.249280167068918956e+01 1.390639610642723234e+01 6.752747849955184734e+01 6.564436386467863827e+01 9.669324707428039289e+00 2.875926760063276433e+01 5.473291596574849649e+01 8.420620974797836311e+01 4.508741955078833996e+01 5.849935562842725290e+01 9.301581731877966774e+01 8.609926918087832348e+01 2.203018841877646494e+01 1.832887830101486060e+01 3.666544301973292619e+01 9.766086810712720023e+01 4.087057565862177455e+01
1.621906516447613189e+00 5.437728957137608887e+01 9.595174002330483631e+01 1.196152774155907395e+01 2.470999603221379903e+00 8.067592641948301946e+01 9.677927870183660275e+01 9.589450637921426335e+01 7.820896499429588289e+01 8.043719229956140282e+01 4.204320282468937364e+01 2.544566379416922786e+01 3.199226176837169788e+01 5.792949284210212824e+01 9.698458529164800268e+01 3.156133338222338836e+01 9.756930510374515109e+01 8.134635720976353923e+01 4.311559471422565792e+01 6.775902243643687939e+01 3.620328607663814147e-01 3.231299143672289631e+01 5.380383304715316228e+01 7.208550302962524192e+00
1.502681511088187527e+01 9.704678297261692421e+01 5.440149435270550526e+01 6.432520132370724752e+01 8.402301136770337564e+01 1.562738997040837852e+01 4.375730729133104546e+01 3.480387516028171646e+00 2.322351724926019489e+00 1.041208582338335376e+01 5.721354362846508224e+01 3.800900323641806011e+01 5.873184892671778456e+00 2.073752132880113308e+01 8.723050389254160564e+01 5.026565848994777497e+01 6.757221805261487191e+01 4.817634401660068022e+01 1.906002911998404414e+01 6.176115822093707663e+01 9.081657596630320484e+01 7.758283015729033139e+01 7.701243185673362746e+01 7.339183040884702791e+01
3.073642310519075771e+00 5.141391080922586454e+00 4.296741331755937665e+01 7.347301753808721969e+01 8.560493461836371054e+00 1.455962544757408672e+01 6.297118964523754414e+01 1.786353889401351935e+01 4.062641727212316312e+01 7.656738947721463262e+01 5.112719968603873788e+00 7.716926063930621638e+01 5.431771750779330432e+01 9.232452811400473536e+01 5.999931825391669804e+01 5.541424215781120211e+01 6.308500679256378163e+01 7.582892303983484794e+01 5.117603721227055047e+01 9.765364035007362986e+01 6.282098114268445954e+01 2.889062161395270323e+01 2.111165037470463801e+01 7.011979982849615567e+01
