6.305880115787932941e-06 1.857952520821299969e-05 5.313283033460700571e-05 2.157845113156853616e-05 5.729071174192548293e-05 8.731831194503181042e-06 6.514251331028016667e-05 1.789014474522906612e-06 3.157762959158764959e-06 8.180448027034560959e-06 1.002485689505994405e-06 3.628934300715079710e-05 1.070227165179278449e-05 1.414255433016444049e-06 4.383207303607223584e-05 3.191584987140068260e-06 3.865590170262732271e-06 4.088808734226388458e-06 4.448221747295401130e-05 2.462231538126348265e-06 1.005255731373877459e-04 8.023146915139026410e-06 4.651903869169828244e-06 1.190112227518825041e-05 1.323283253968348883e-05 1.230439523818133257e-06 2.334547102293285735e-05 2.968031280953433169e-06 2.704589873183927609e-06 4.257248118469592456e-06 1.856243128088175146e-06 2.784178016145555582e-05 6.434980605240525235e-06 6.551122539313932823e-06 5.450419785058878224e-05 2.798266121074513264e-06
2.970079653438156527e-06 4.965430607873791918e-05 3.618321052161350322e-06 9.765808273825678991e-05 2.614030134320101335e-05 2.709267462701175956e-05 4.544637668954144843e-06 3.595003619417804310e-04 1.791106571659932924e-05 9.855831819338398191e-05 6.303790614332168611e-05 4.236745270774764650e-06 2.286566297876258593e-05 1.700203835133018944e-05 8.318700550596486696e-06 1.018169069150999057e-05 2.271322456500229263e-05 1.106662005249118165e-06 2.803905268573103345e-06 5.036462823697429803e-05 4.030783948054322149e-06 8.594818549550353086e-05 2.442563298651349296e-05 2.314008799997568279e-05 4.941382270521332774e-06 2.445390209735189262e-04 4.803698393733986926e-06 9.005963943824129387e-04 9.160574487194227177e-05 1.265879287303364978e-05 1.367068406492073375e-06 4.152929182807522098e-06 8.867593212918120150e-07 6.640079444328163155e-06 3.896180048075089160e-06 1.072039517483742163e-03
3.484079721956784672e-04 1.159762879053179965e-05 1.845434574964568083e-06 5.689431531499853869e-06 8.411340213902143616e-05 6.122151117494370291e-03 4.147848369358687041e-06 1.748375094414624673e-06 1.719732711890623587e-06 9.917112631146051419e-06 1.302734937040693911e-05 1.294406892516225097e-05 2.933951941870540563e-05 6.973850331603727304e-03 2.946811622021112629e-06 3.718380602465324314e-06 1.511623101627286072e-05 1.063406664698352542e-05 3.494857442459338113e-06 2.320616753411740556e-06 4.407124649614862556e-06 6.944090435866396400e-05 1.982103663598135338e-05 8.735916972197780312e-06 4.232238023038692756e-06 2.562210845774917475e-06 4.014847685209766176e-06 5.718997805345057701e-05 2.618094441700464936e-05 1.160446254494941900e-05 3.705358006730347436e-06 1.507293050781553640e-06 1.412561886990519749e-06 7.033346431990284472e-06 9.630992308491613090e-06 1.099665391493125132e-05
1.301069716038552670e-05 4.458474058909028436e-06 9.203057437650471014e-06 2.596403660771485626e-06 2.404705665001378491e-04 2.590770170926367150e-06 4.037536090065993329e-06 1.008788319419624761e-05 1.319838698281105535e-05 4.039142832631921676e-06 1.992055369444831195e-05 6.025894470495564075e-06 5.538038640628416014e-06 7.236803484362778536e-06 5.004983480156308307e-05 1.176259039442215649e-05 4.199381569222995327e-06 2.978402789174859358e-06 1.839589332041120383e-04 2.564006544820416159e-06 7.853420046512115416e-06 2.273402425903352933e-06 4.515627066751166420e-05 1.402320684533922102e-06 1.599126279735841197e-05 1.754416781686853173e-06 2.978344478068070656e-06 1.168210990400022474e-06 5.769276008605367552e-04 1.198635544677949105e-06 3.018189895901834754e-06 3.172808429919245546e-05 3.396528654393472275e-05 8.698073031563710480e-06 9.206096528761551170e-06 1.419444581713569348e-05
4.287937002794302678e-05 2.075093843821271339e-06 1.801923394201855582e-06 6.236982073967981884e-06 9.223432176682710572e-06 8.853438003240368843e-05 6.123162058639230326e-05 9.687520024420731643e-07 1.017325818169439877e-06 1.501887346367849487e-06 5.434176540020152206e-06 1.476854524067032655e-05 3.194830595570333557e-06 1.374143580021987504e-05 8.113387203578060558e-06 2.132917600670351907e-04 1.967402897186692993e-05 4.686003674239101406e-06 2.382962323246723955e-04 7.896673314420785745e-07 7.070095701271368441e-07 1.884856978804205004e-06 2.268809100808157698e-06 1.821482979726758407e-03 1.792144558330436766e-05 1.880765435557437395e-06 2.067241408666394012e-06 2.694238583891357611e-06 2.181531049884818398e-05 9.441167654802723068e-06 4.555500661475753166e-03 7.427871650684712142e-07 7.144619549730592215e-07 1.433180147064003057e-06 2.718085353836593253e-06 8.275778534482043278e-05
1.534363689194302214e-05 2.510917257198438642e-04 1.873983949336762811e-05 5.017736224142868399e-05 3.129088132252777471e-06 7.627986956731804902e-04 3.054463072726417545e-04 2.774231566913628368e-05 3.631708502830744529e-05 3.735040082266086241e-05 7.609803265175959085e-06 1.397761614552054451e-04 3.801838022117958900e-06 1.088357020650863904e-06 1.515210752533824676e-06 2.472136351052377822e-06 1.597160590016211058e-06 1.782103449732717560e-06 3.966394887746908007e-05 6.375340876459104794e-05 2.206793235643550298e-05 1.373253117489836605e-04 4.069868445864822735e-06 1.510431620628723990e-03 5.424825101630353054e-06 1.096113837554737804e-05 2.494014440736455379e-05 1.654038168057939520e-06 1.171617847284478873e-05 5.258922978150630285e-06 1.996016174889930046e-05 2.574847773183280433e-06 4.799585836535887718e-06 4.574534960548337546e-06 5.317670128793037970e-06 4.596797600671358689e-06
4.526999507275414493e-06 1.040282617664508487e-05 1.415029868027412881e-06 7.529664733901948592e-06 7.123879635605089781e-05 1.303350864836975344e-05 4.100401836866276735e-06 1.455263107617917360e-05 1.160977335237023143e-06 3.664463807386414232e-06 2.442964541581729276e-03 3.415396662453590369e-05 5.645112137665119750e-06 4.309635879673036732e-06 3.325832651900800009e-06 9.415168977356775878e-05 3.767666014043729460e-06 2.961099781956278451e-06 5.214525002327053466e-06 4.470508176313884815e-06 2.808504319821906541e-06 6.208785241742638904e-05 4.448235274078179323e-06 3.208106002886882672e-06 2.520306358334981685e-05 1.397304938176123292e-05 9.015675945405785761e-06 2.937454723927566314e-06 2.452261518168927345e-06 7.324474442561412763e-06 3.637824011592351244e-05 2.679706084861200832e-05 7.729044282230921025e-06 3.469187399898260963e-06 3.545576487645733798e-06 1.276536687734842088e-05
4.690758311125920550e-05 2.143413263383628538e-05 2.131981516423219963e-06 3.015263864531227844e-05 3.499463951851273097e-06 4.058704662710885071e-06 2.290932434012436643e-06 1.084658573084826131e-05 3.127875893318071221e-05 1.290957553901008427e-05 1.047120623799241933e-04 2.218882909343199844e-04 3.690668564907234099e-06 1.211341741840093649e-05 6.673478555683903508e-05 3.031605390861271085e-05 3.924291352727376657e-05 7.857548993157045109e-03 2.678527358745198104e-05 7.225129293498580802e-05 4.186655026640953423e-06 1.756381173101801123e-04 8.265803432166539676e-06 1.044873567184401573e-05 1.323095973217034603e-06 1.840333883370810365e-05 3.217764039522839156e-06 4.481903245192723756e-06 2.618356484481602149e-04 7.976916073741894121e-06 3.248285330691383263e-06 8.186147998437543318e-04 2.437502502284304841e-06 1.087940527955325456e-05 2.760725140707808665e-05 6.254493496188785135e-06
8.812664470916729779e-07 2.138566544677694890e-05 8.652576242299842176e-05 2.532422339053049596e-06 4.512854597489512573e-04 8.429907533389011391e-05 1.881465722833823751e-06 2.901024632541542635e-05 3.217125698844414345e-05 9.457847328874603921e-06 3.954420421128680154e-04 1.086542697631682484e-05 1.105579633270222538e-06 4.427411429480218228e-05 3.513366149063448893e-05 1.120438408473556945e-06 5.711299902925159584e-06 1.777385883021118579e-05 1.749144349546758872e-06 1.098686134737879766e-05 5.669997093551782110e-06 9.675067653341463752e-07 2.074493248194063155e-06 3.060077352009536048e-06 8.973563797714036289e-07 1.647021406952711240e-05 4.857584721968244543e-05 2.956914679849687977e-06 9.340923263995240273e-04 4.180602774430500798e-05 1.662481337448990106e-05 1.688510690393218397e-05 6.229240731115302417e-06 7.838629001313845469e-06 4.883315723486383972e-06 2.387704444920809147e-06
1.394770634049712958e-06 7.151372265963020050e-06 8.499153798880641720e-06 1.892200738130840114e-06 2.544391277809639575e-06 8.563249527215019530e-06 6.858416666612381900e-07 1.011717186209759692e-05 4.171953970547293114e-06 1.036154013589198735e-06 1.359869021075498438e-06 3.168897797692092208e-06 1.560500409987061290e-06 1.605477651202192114e-06 2.783269530595502176e-06 1.532477333644268489e-06 1.793324677901839042e-06 3.575459676801471209e-06 3.424741922500512864e-06 2.200197351059245566e-03 2.618755101593449536e-04 7.800181783581976823e-06 1.355514689722203381e-05 7.306776563079546763e-05 3.182961886580712104e-05 5.938776558707300979e-06 2.897161975969442550e-05 3.804099178808986845e-05 5.321597602675759572e-05 7.259750169038836620e-05 1.300229513229642076e-04 3.356300583074367429e-06 1.157807432114752145e-05 5.469600309998877099e-05 4.686483845087431940e-05 2.113416986824904928e-05
3.485127169483467429e-06 6.480094129541053005e-05 7.570523473788881279e-06 9.583727465991689478e-06 1.861891664051548218e-05 8.598032859223086210e-07 4.080453055310475654e-05 1.579990750159135279e-05 2.497181076895810991e-05 3.039013235596753934e-04 8.577857020554817435e-05 6.447200959861398267e-06 1.028069717873544760e-05 1.001227224915011808e-02 7.940848738870344816e-06 1.864614558267621144e-05 3.663078209068159138e-05 1.569370068175388983e-06 2.429994183261740165e-05 2.905909371863336850e-06 3.392448938952431566e-06 7.776802101472949866e-06 4.976211713645757089e-06 1.051274753748117515e-04 1.997453430565737737e-06 2.066620215963761709e-06 3.092904583177628935e-05 1.067669221480899409e-05 7.593803928666888408e-06 1.347546992275111656e-06 9.213245004597235658e-06 1.974469353913554568e-04 3.538738481512588166e-06 7.416723875829299430e-06 1.113641356272236206e-05 1.458938376152684887e-06
1.343294013741293700e-06 1.469635294166027773e-06 9.133379254615507507e-06 5.572471620701720610e-06 5.517661855834700924e-06 1.687058604290322116e-06 3.963809733868625200e-06 2.804824254007582127e-06 1.226927518096275772e-05 4.045203835063991598e-05 2.077223516194512011e-05 5.285311529355246285e-06 5.588600606621262274e-06 1.592841684221620276e-06 2.946589727197598796e-06 2.349963599425356950e-04 1.626229780577215797e-03 5.804023097502467640e-06 2.124760057259080933e-06 1.445338379442689005e-06 5.417058054188951740e-06 1.681439390547961348e-05 2.366097311142709148e-05 2.541891594938695853e-06 3.571605369691039088e-05 4.150380029994908360e-06 4.658268289509428904e-06 7.231400867975393623e-04 2.550796947924966160e-05 4.384781217493267648e-05 7.782285281314885644e-06 1.072791255158924123e-04 4.340098072983880899e-05 6.210987470949693327e-06 2.288143045581805684e-06 1.604226641759859412e-05
9.026075137607618383e-04 6.013061592652438652e-06 1.313401701308235843e-06 1.656403769127031626e-04 4.334306511985586105e-06 1.346823270597439614e-04 2.879191430679699999e-05 2.981836246494673723e-05 3.940740567856083184e-06 1.220703117690870773e-05 1.360343930534341661e-05 1.309232935102356134e-04 5.838135716733963134e-05 5.551065978655573992e-06 1.666744338195039045e-06 2.721891237688787643e-05 9.160646924898798070e-06 4.506976259956529496e-05 2.770834946978377408e-06 1.265444786740744718e-04 6.688493294392759884e-06 1.937683627465099120e-06 2.216431927977555593e-06 6.225243903187499889e-06 7.873159211549296977e-04 9.612850586064360114e-06 1.619452237739353435e-06 1.012280257066954127e-04 4.781084757640781621e-06 6.529950658313920598e-04 1.740206258758692697e-04 3.257586339516458907e-06 9.404892043918943487e-07 1.585210030718455215e-04 3.261815106074415024e-06 3.122988588422212828e-05
3.600783161894807841e-06 9.304355672617899888e-06 1.435719005023317443e-04 2.008611612214996177e-05 2.824084560483620758e-06 7.873052321313665408e-07 2.854094310914864939e-05 9.418847811719268442e-06 3.643130321072341364e-06 3.531312413274519142e-06 2.303565112933137582e-06 4.215972106684168024e-05 2.819450616120102782e-05 2.022602713856200903e-04 2.382765725331766505e-04 1.976065743502834028e-05 7.325614278972989417e-06 2.285340602478352184e-06 1.078918318354283527e-04 3.672231939687095256e-03 4.476104012801666664e-05 1.001830336501520138e-05 1.141497619429524923e-05 3.553307397988487423e-06 7.399669352429479861e-06 2.849966219430705784e-05 2.231711943124601737e-04 1.300809276533412224e-05 6.244457991597543487e-06 1.120730825237982621e-06 4.708947243475351807e-06 8.954755738146712420e-06 1.247807928482357216e-04 3.106493909007103198e-03 1.755724143433450259e-06 1.207677166305391868e-06
4.151058309229366076e-05 8.619341985803425304e-07 1.487662581064745021e-05 4.701346904244264913e-06 1.396475801965038914e-04 1.689773051760915694e-05 2.833497689466910776e-05 3.804102763767431856e-06 1.336206100132871280e-04 1.056388052870741764e-05 8.131731913932505474e-05 5.309494767137126281e-04 2.096956788047180529e-06 9.827089232678737466e-07 2.256405418056350805e-05 1.017297615016437853e-06 5.771134869981105414e-06 1.283199070017927861e-05 7.721714625081874329e-06 1.003611728248092259e-05 3.338159239892323502e-05 6.618526436593341500e-06 1.228941768007693367e-05 5.167193916183358203e-05 9.215584966683802802e-05 8.897988645981037768e-07 9.792145042435703941e-06 6.934711739957371891e-06 8.693854538344226502e-05 1.209629656367892067e-05 1.196580973944807167e-04 8.660349148238866781e-07 5.038140651922756277e-06 1.104545404994280106e-05 2.621901355089944084e-05 6.418466680915906766e-06
3.597521407001896624e-06 3.133997675631475889e-06 1.856014511041770490e-06 1.663918864484799408e-06 7.475771284110889402e-06 2.189932511436750383e-06 6.333655580718193557e-06 7.168900888546945191e-06 8.760356903933497499e-07 1.946576040889988992e-06 1.313497732103373155e-04 1.628362130543956302e-06 4.999838140621007968e-06 4.617888641892992168e-06 1.451903836564979198e-06 1.926822388339481301e-06 1.646250314282995687e-05 2.153658144091302549e-06 9.073933122610230463e-05 2.534606801856998130e-04 9.671862492595787714e-07 8.062255454844196510e-06 5.931828484946999027e-05 3.451639745983766707e-06 1.043015660908036070e-05 6.338550365092988989e-06 7.586448541592799942e-06 6.493564199275335059e-06 3.905849309270177232e-06 1.662393307741858654e-05 4.274651112304334478e-05 1.463713691008006895e-04 7.193531917902303627e-07 6.150902200884691385e-06 4.803020672697608576e-05 2.412131999072566040e-06
1.990080900832651571e-06 2.511818225425223849e-06 4.367697547248365196e-05 2.559585983274744643e-05 6.285565190690385795e-06 4.294934125782496839e-06 2.423827098975037229e-06 7.220801271000256252e-05 1.511468894092817956e-06 4.535046221232084960e-06 1.759745928777570103e-03 1.748872505757265917e-05 8.621003428663531504e-05 1.924054745297403837e-05 2.338773687024357602e-06 1.514147891117564588e-06 6.744090182957355289e-06 1.613245321012275457e-06 1.242159404631798549e-06 1.873381334764986562e-06 2.134989067359986098e-05 8.759441362830282121e-05 5.253802916071899106e-06 5.492948973972859740e-06 1.170167709265680251e-06 2.159599430604769969e-06 1.141500039371473744e-05 3.207121010504121938e-04 7.193799851517590538e-06 8.946499716930929915e-06 3.420557660733419631e-06 1.540428649405508083e-06 1.778529910637319125e-04 3.120681493314163811e-06 2.101730571678008549e-06 1.203514706969427282e-06
5.103720534847307487e-06 1.379608385419607120e-05 6.262098188108977071e-06 5.043598211685669625e-06 1.497036650501990506e-05 2.978038123018878305e-04 3.630666904265321250e-06 6.014427265063964198e-06 2.841826226276812165e-06 4.210709978034368960e-06 9.691389676026644591e-06 2.914270589329801729e-05 8.072470883093293422e-07 2.355558360167501889e-04 1.743931733144992730e-06 7.274205426270588007e-07 1.243855190482036647e-06 4.474087273394397986e-06 7.125958426708536079e-06 1.858451696443858585e-06 1.534079429426873551e-04 4.006338852298551147e-06 5.521970897224868207e-06 5.306319838684936768e-06 1.822230878466263567e-06 2.650943154132910325e-04 5.886549238008715527e-06 1.520554699896354822e-06 3.016640716709338367e-06 1.792718230354324959e-05 7.027264091639505038e-05 8.891369041638527255e-07 1.730564760922801467e-05 2.641885087338795930e-05 1.469996402763584892e-05 3.762246361050259644e-06
4.100021670740492897e-06 1.331811960025817645e-06 1.657833808024771544e-06 1.188079856169660794e-06 1.992571179871983263e-05 1.145198967599587498e-05 3.142556398195550904e-05 3.163947325785909293e-06 6.784390086181339205e-06 5.473792560911043350e-06 1.049083302504542816e-04 2.647425671892494119e-05 9.744962215255801964e-06 2.360909145931920635e-06 9.798015854851389403e-06 1.562242894433783029e-05 3.566555187871167080e-06 2.719865141322223263e-06 1.298668074513180810e-05 6.936517739097614269e-06 4.998538413046764674e-06 2.208347333002061341e-05 4.313049958565068933e-05 2.482749572252036308e-05 1.985853132169492289e-06 1.513630021404607762e-04 1.109077181158986622e-06 1.852964837624538857e-05 1.851819731685143075e-05 4.558087850908033596e-05 1.448376380363376765e-06 1.216343448580556319e-03 8.734155031305602698e-07 1.752947497792990307e-05 9.308466313568528505e-06 1.940365111436211733e-05
3.178674278967500754e-06 1.686824488987489421e-06 1.589307390772378101e-06 4.078320079224701829e-06 2.220166383055411270e-06 8.373199755395746287e-06 2.665285756087930195e-06 1.230753194852500940e-06 1.130137804054426852e-06 3.812069003431359785e-06 2.006359656484331478e-06 2.261276614509998467e-05 1.059014352070719537e-05 5.644249829494148343e-06 5.335544116319343636e-06 1.194154139940460633e-05 6.146142796238435680e-06 7.355613316846833847e-06 5.721484663872545724e-06 6.787223641665133148e-06 7.297448513228337967e-06 4.813213047123114049e-06 3.884204093511720063e-06 2.039431128410397794e-06 3.224707269966137278e-04 1.887004910237890989e-04 1.267870204178955145e-04 9.068189938122198459e-05 1.139931343023511999e-04 5.351375909812977864e-06 1.699605219821150013e-05 1.270601275989767302e-05 1.246022489330673363e-05 1.479844454659299937e-05 9.401081608678062436e-06 4.595797190504276277e-06
2.920598993134120459e-04 1.397080577909188447e-05 5.246276148521811624e-06 1.951894138511250048e-06 1.600024182224225059e-06 5.808747380587492202e-06 3.091319353276779191e-06 1.863397300453078105e-06 1.560466489968783364e-05 3.462765663121316050e-05 2.127684682857196427e-04 3.695695968071633389e-05 3.892344471323474310e-06 2.325387127130224243e-05 4.410296750031377709e-05 1.524011655683253589e-06 6.816221484092107702e-06 1.190534019210793007e-05 1.107823067756134004e-04 1.939304213038405301e-05 5.617881318483492912e-05 5.503840575711003741e-06 6.859867395124588967e-06 8.322736968316853904e-05 9.891521133513865642e-06 1.722428075168858330e-05 1.589056752857133381e-02 4.092328201011407731e-06 2.068655735295437886e-05 1.465343770997102940e-04 2.220254612231879339e-06 1.205443929153053365e-05 1.424403256642327347e-05 1.027070806708132948e-06 4.331247780528764794e-06 5.476677912266743313e-06
1.086521701431264818e-05 4.888816780744092001e-05 2.364262940028986520e-06 1.786177327074248719e-04 1.883463654429398613e-06 1.531571218748664967e-06 8.304583250028989793e-05 4.620065249627308186e-05 1.664358245415252890e-05 5.563645761503289717e-05 3.290195572132158202e-06 3.605877167838537140e-06 3.637635570547313995e-03 6.259443998105636327e-06 2.628599969958171539e-05 8.603427871655551474e-06 1.756541191200864101e-05 1.874009110658999495e-05 8.476421900986635765e-05 9.787771306497757649e-06 1.396759137510406458e-04 1.022041251849994373e-05 4.656915274155287790e-06 6.711079682158775257e-06 1.300604735284854099e-05 2.611668649021000073e-06 2.281802573204517581e-03 2.607255430043747036e-06 4.357229727346021770e-06 9.316522984725081398e-06 5.767010201476794571e-05 4.795886713381484668e-06 4.734102124827162185e-06 7.790489418565412849e-06 1.711188682379773877e-05 8.717699928761940163e-06
