   1.7847747e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6393208e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.2962590e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6404063e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.2539947e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4416232e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6783995e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.8141406e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5481134e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7079045e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.0473777e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.2336867e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.7228653e+01   1.0000000e-10   1.0000000e-10   6.6000000e-01   1.0000000e-10   3.3000000e-01   9.9000000e-01
   1.9398006e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5437088e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7769050e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.9329059e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4968901e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4656780e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4835087e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.2319039e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.0871954e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6998558e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4407785e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7499149e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4176519e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   2.1210921e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.2229339e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6483613e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4822863e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5137674e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7171257e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0028784e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5082453e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7692985e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4350149e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7435319e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3902860e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.3118871e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6840862e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6683354e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6006070e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3983620e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7336870e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8290173e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.4679124e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6342885e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9955703e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   2.1338879e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4672741e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.8688025e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.2793689e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.2591110e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5243859e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7097606e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.4432558e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4600802e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7013623e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8526927e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7555372e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6397547e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5687866e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3000181e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4949285e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7951302e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5800287e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9296968e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8730630e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.1360595e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6352234e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.0772005e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8177255e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6736260e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.0276746e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4670319e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7744730e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.2103932e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7256451e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7714121e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.3803735e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4580063e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.6197956e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3363613e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.2056175e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4477895e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6278976e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0560403e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5297082e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4326623e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6882270e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4744848e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5115256e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7484425e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.2222191e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6251835e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.9489984e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4610887e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6011911e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5524042e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6199782e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6597489e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5116995e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.2612903e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4341865e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8698657e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5960315e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6296011e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7166536e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6795235e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5042205e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5048501e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   2.0574513e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7444670e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6817479e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9590178e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5101957e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5238720e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.4368024e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9980507e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9383050e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6387067e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3927109e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4447626e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4071704e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.2743174e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7552095e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5561595e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0922911e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0511439e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7851267e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8855931e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7361430e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.9465102e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.8260906e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.3177096e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.2709064e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.2589100e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.0164472e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.3719739e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.4106113e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6112696e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7636902e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6457836e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.0819849e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.1065727e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7964678e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.9332308e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6477412e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4004037e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8541004e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9878408e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6250352e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7729537e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.8492400e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6188168e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4645774e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8189727e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5664776e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.6547149e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6290712e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.8117503e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.1794013e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.8641686e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9395491e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4725538e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.1948931e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5071482e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6065572e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6186159e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.6841578e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8454763e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6557012e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.0851601e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9888936e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5386307e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6119411e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.3445213e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4753251e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6917920e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6679881e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.6824893e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5402455e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4309554e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8148296e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5383588e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4452468e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6428572e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.9404393e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   2.1918178e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.2337110e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7280493e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4071704e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4677894e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4521748e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.2849966e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
